conversation_id,customer_tweet_id,support_tweet_id,created_at,customer_message,support_reply
2037239,2037239,2037238,Tue Nov 07 00:21:56 +0000 2017,@AppleSupport my battery life on my 8 Plus was awesome until 11.1 update. Please fix @115858,"@602348 Battery life is important, &amp; we can partner with you to get this resolved. Use the link below to DM us, &amp; we’ll get started. https://t.co/GDrqU22YpT"
2786499,2786499,2786497,Tue Nov 21 18:25:45 +0000 2017,Ok @115858 I am sick and tired of my phone malfunctioning! Why are numbers that I saved coming up unsaved? Why did 900+ photos just disappear from my phone? Why is my phone acting slower and slower!? It’s really pissing me off cause I have been with the company for too many years,@327806 That should not be happening. We'd be happy to help. Which version of iOS are you using? You can check in Settings &gt; General &gt; About.
754175,754175,754174,Wed Oct 11 13:31:35 +0000 2017,@AppleSupport The call won't get connected to the other iPhone . I am using the iPhone 6,@300264 Thank you for those details. Have you had a chance to try the steps here: https://t.co/ykxNO0jLw6 Let us know the results.
1306084,1306084,1306083,Fri Oct 27 02:27:24 +0000 2017,@129941 seeing major crashes while using Pandora on my iPhone 8 Plus. The app crashes &amp; sometimes the whole phone does. @AppleSupport,@156464 We'd like to see how we can help. DM us the iOS version you have on your iPhone and we can go from there. https://t.co/GDrqU2kzhr
874928,874928,874927,Fri Oct 20 18:05:18 +0000 2017,"@AppleSupport Hi there, it sits like this and yes there is the same results for both. https://t.co/eVJZSmD6eh","@327719 If you choose Today or Games or Apps instead of Updates, do you get the same thing? Are Time and Date set correctly (Settings)?"
2139937,2139937,2139939,Wed Nov 08 22:24:30 +0000 2017,@AppleSupport It’s my iPhone X test it’s on 11.1. Only started happening today &amp; only when it’s connected to WiFi,@629338 Any steps tried since this started? Any issues browsing in Safari and do you have this same issue using cellular?
2621273,2621273,2621275,Fri Nov 17 21:08:49 +0000 2017,@AppleSupport I’m on my laptop. And why do I need a third party app for this?,@172791 iCloud Drive is a service intended to allow you to sync and have access to your files on any Mac or iOS devices signed in to your Apple ID. Choose the file you want to share in the Finder and then use the Share button to send that file by email or the Messages app.
2017223,2017223,2017222,Sun Nov 05 19:20:48 +0000 2017,@AppleSupport,@596553 Thanks for reaching out. We have a workaround for this here: https://t.co/qODbOsp4wz DM us if you still need help. https://t.co/GDrqU22YpT
1973666,1973666,1973667,Wed Oct 18 18:35:16 +0000 2017,@AppleSupport It used to be fine though?,"@303536 When you disconnect from Wi-Fi and only use cellular, does the issue persist? Do any other albums display this issue?"
1710771,1710771,1710770,Tue Nov 07 00:46:29 +0000 2017,hey @AppleSupport you can’t make i️ an emoji just cause you messed up with the update lol https://t.co/Zg4We3vOzs,@518259 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
557795,557795,557802,Sat Dec 02 21:33:42 +0000 2017,"@AppleSupport I am, and I have, but it sounds like there is something yet to come?",@250279 That's correct. This feature will begin rolling out early next week.
2614285,2614285,2614284,Fri Nov 17 12:39:20 +0000 2017,Hey @AppleSupport @115858 - I'm sick and tired of defending you to my friends. You guys are losing it. Everything you touched turned to gold. Now you're unusable. Today I woke to find my Mac Mail smart mailbox files missing. Important stuff gone. F YOU,@739035 We'd like to help recover that for you. Are the mail messages missing or just the filtered mailboxes? Which macOS are you using? Send us a DM to continue troubleshooting. https://t.co/GDrqU22YpT
1201351,1201351,1201350,Wed Oct 25 06:27:37 +0000 2017,"@AppleSupport I have a 7 plus, IOS 11.0.3 freezes my phone, it’s unresponsive at times, it won’t charge/takes forever to charge, it drains my battery, and is not compatible w/my Bluetooth...will this be fixed? 😫",@402266 We'd like to help! Send us a DM with the country that you are located in to continue. https://t.co/GDrqU22YpT
801077,801077,801075,Thu Oct 12 14:56:40 +0000 2017,@AppleSupport why does my iPhone think it’s 8:55 and I’m in a different time zone when I’m very much in California where it’s 7:55? https://t.co/kUBZuysyrO,@310889 We do want your iPhone reflecting the correct time. Check out this article and let us know the results: https://t.co/LrZacC2tay
2300129,2300129,2300128,Sun Nov 12 11:18:12 +0000 2017,So much for preordering @118062 Reputation when @115858 is the actual worst https://t.co/NgbiE5Z9DD,@667586 We want to help. See if you can download and access the album from your Purchased section using the steps from this link: https://t.co/FRtPzkHz0K
112830,112830,112829,Thu Nov 23 20:26:25 +0000 2017,"@AppleSupport my iCloud account was just locked down, &amp; I had to unlock it with my 2 factor code and then change my password. Was it a hacking attempt...?","@141079 Thanks for reaching out to us. We have an article that can help ensure your Apple ID is secure: https://t.co/SdkqXUvz1a If you continue seeing any strange behavior, reach out to our Apple ID experts here: https://t.co/UJm15vmMM2"
888135,888135,888134,Tue Oct 10 02:06:50 +0000 2017,@AppleSupport battery drain has gone even crazier with 11.0.2!!! Can this be addressed on the next update release?,@330884 We'd love to help with this! Send us a DM; we've got tips for this issue: https://t.co/GDrqU22YpT
1617928,1617928,1617931,Sun Nov 05 14:37:14 +0000 2017,@AppleSupport Awesome 😏👍🏾,"@471386 Glad we could help! Please let us know if you need us again, and we'll be here for you. Have a great day!"
1067837,1067837,1067835,Mon Oct 23 14:16:12 +0000 2017,@AppleSupport 11.0.3 but my alarms still don’t make a noise unless my ringer is turned on - I used to be able to leave my phone on silent but still set an alarm. Any ideas?,@371986 We're happy to help. Does this occur with all alarms? Have you been able to delete and reset the alarms?
2141674,2141674,2141673,Wed Nov 08 19:15:52 +0000 2017,Wtf @115858 changed my shit back to those stupid ass boxes,@629755 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
1712993,1712993,1712992,Tue Nov 07 01:46:40 +0000 2017,@AppleSupport @AppleSupport https://t.co/ommq3hwWxI,@518844 Let's work on this together. Meet us in DM and we'll begin. https://t.co/GDrqU22YpT
1765145,1765145,1765143,Tue Nov 07 20:19:02 +0000 2017,WHY?! I have Apple Music and I’m signed in @AppleSupport #Apple #Help https://t.co/TxiN7cqDOV,@530939 We can help. Tell us what country you're messaging us from today via DM to get started: https://t.co/GDrqU22YpT
1714823,1714823,1714821,Tue Nov 07 02:17:21 +0000 2017,You’d think when you have a $1000 phone that it could type properly! 🤬 @AppleSupport #AppleFail https://t.co/0Z7UMFdWSO,@519351 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/qODbOsp4wz
1582066,1582066,1582068,Sat Nov 04 20:13:48 +0000 2017,@AppleSupport Not what I’m referring too,@477632 So we can provide the best assistance can you clarify what you're seeing? Let us know in DM: https://t.co/GDrqU22YpT
2013497,2013497,2013496,Sun Nov 05 12:55:01 +0000 2017,"@AppleSupport I️ tried the workaround you are providing, but it will still revert back to the ! And symbol when posting on social media",@595380 Let's meet up in DM to keep working on this. Please send us the iOS version from Settings &gt; General &gt; About. https://t.co/GDrqU22YpT
937508,937508,937506,Sat Oct 21 13:52:27 +0000 2017,Since I’ve updated my iPhone it’s fucked cheers @115858 @AppleSupport,@342238 We'd like to look into this with you. What's going on?
258896,258896,258895,Thu Oct 05 19:20:40 +0000 2017,@115858 apple tv is a joke i can never homeshare it never reads my computer itunes unless i turn hime sharing on and off about 6 times,"@177552 Hi there. For this, we would suggest reaching out to our Apple TV team. You can contact them here: https://t.co/IBIY3vMgPj"
2095361,2095361,2095360,Tue Oct 10 09:27:50 +0000 2017,#iOS11bugs @115858 https://t.co/xpRq2p9x4c,@619027 We want to make sure your iPhone works the way you expect it to. Let's get paired up in DM to get started. https://t.co/GDrqU22YpT
1201158,1201158,1201157,Sun Oct 15 22:58:31 +0000 2017,@AppleSupport I placed an order on Friday and never received a confirmation email... did my order go through or...?,@402237 Thanks for reaching out to us. Can you please clarify the type of order that you are referring to?
262235,262235,262234,Thu Oct 05 21:08:30 +0000 2017,@AppleSupport iOS 11.0.2 it started when i updated to iOS 11,@178463 Thanks for providing that information. Send us a DM and let us know which country you live in. https://t.co/GDrqU22YpT
1063085,1063085,1063084,Mon Oct 23 10:25:40 +0000 2017,Considering switching all my gear from @115858 to @117159. My Apple Watch face just popped off. Cheap shit.,@371017 We are here to help. DM us your device details and we can take a look at this for you. https://t.co/GDrqU22YpT
1249471,1249471,2609190,Mon Oct 30 22:05:17 +0000 2017,@AppleSupport Update: it happened again today,@413152 Let's have a look at this together. Can you please DM us? https://t.co/GDrqU22YpT
2144630,2144630,2144629,Wed Nov 08 22:14:15 +0000 2017,fix this glitch already @115858 I️,@630529 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
1471803,1471803,1471802,Fri Nov 03 00:13:22 +0000 2017,Dawg I️ updated my phone and I’m still seeing boxes @115858,@461638 We thank you for keeping the device updated. Can you DM us your device model? https://t.co/GDrqU22YpT
1752320,1752320,1752319,Tue Nov 07 15:42:31 +0000 2017,Hey .@115858 - how about you fix the I️ glitch - I️ mean - I️t’s not like I️ use the letter I️ every time I type!!!,@527908 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/qODbOsp4wz
556969,556969,556971,Sat Dec 02 20:56:15 +0000 2017,@AppleSupport Ty,"@250053 You're very welcome, and have a great day!"
2229450,2229450,2229449,Fri Nov 10 09:10:40 +0000 2017,"Updated my phone while I was sleeping to fix the autocorrect bs, and wake up to find out ALL of my Apple Music was erased. Thanks @115858",@589165 Let's be sure that you're able to have access to your Apple Music. Was it downloaded songs that were erased or your Apple Music library?
1522656,1522656,1522654,Fri Nov 03 16:12:40 +0000 2017,@AppleSupport Lots of people around the world are experiencing problems with crashes of the messages app on iPhone X! Can you fix that soon?,"@473153 Let's work together to figure out what's going on. Is Messages the only app crashing? Also, what is the exact iOS version?"
1779165,1779165,1779164,Wed Oct 11 17:55:20 +0000 2017,"@AppleSupport I’m never buying an Apple again , been screwed over for the last time. Got a new phone 4 months ago and have issues already","@534551 It's important to us that your iPhone performs as you expect it to. So we can help, please share a few details with us in DM. https://t.co/GDrqU22YpT"
1434177,1434177,1434176,Thu Nov 02 20:10:23 +0000 2017,@AppleSupport Update: they called me again and I answered but they hung up,@452982 That's curious. Was this a FaceTime call? What's the iOS shown in Settings &gt; General &gt; About?
1280648,1280648,1280647,Thu Oct 26 16:17:10 +0000 2017,Is the new Apple Store on Michigan accepting old iPhones for recycle? @applesupport,@419641 Hey there. We're happy to help answer that. You can recycle your iPhone at any Apple Store: https://t.co/ev5QiiHXHb
2045206,2045206,2045205,Wed Oct 04 18:10:44 +0000 2017,"@AppleSupport Fb&amp;YTbe. It lags for 4-5 secs and then works normal. But the overall response becomes so slow,I’ve tried to restart it but it doesn’t work",@604828 Thanks for following up with that information. Let's take a closer look at this one. DM us so we can work together: https://t.co/GDrqU2kzhr
2253417,2253417,2253416,Fri Nov 10 19:26:32 +0000 2017,I left the house 15 minutes ago with a phone on 90% Why am I at 52% @115858 @AppleSupport fix your shit,"@656437 We want to make sure that you're getting the battery life out of your device that you expect. Let us know which iPhone you have and which iOS is currently installed, then we can help out from there."
1707007,1707007,1707006,Mon Nov 06 21:35:45 +0000 2017,@115858 fix the god damn I️ problem on the phone. Can’t even send emails from my phone,@517320 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/tqme2m68En
2018187,2018187,2018186,Sat Nov 04 17:33:53 +0000 2017,@AppleSupport I️ updated my phone and now whenever I️ text to use an “I️” it’s coming up as a question mark... help!!,"@596836 Our website here should help with that: https://t.co/xU1AGIa4ME Check it out, and DM us if you have any questions. https://t.co/GDrqU2kzhr"
2208828,2208828,2208826,Thu Oct 19 13:48:06 +0000 2017,Con la nueva actualización del ios 11.0.3 ahora la batería no dura nada. Alguna solución? @AppleSupport @75025 @115858,@645705 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs
1144819,1144819,1144818,Sat Oct 14 21:20:53 +0000 2017,"@AppleSupport, how I can assign shortcuts for Enter and Exit responsive design mode in Safari in macOS Hight Sierra?",@389439 This article will help with creating shortcuts for responsive design mode: https://t.co/XlXrmujhuH
2517111,2517111,2517110,Wed Nov 15 22:52:38 +0000 2017,@115858 My iPhone 7 has been acting like crap since this last “software upgrade”. I’m no longer impressed. Samsung looking real good right about now...,@717020 We want you to enjoy your iPhone 7. Please let us know in DM more info on what's going on to start. https://t.co/GDrqU22YpT
1571729,1571729,1571728,Sat Nov 04 12:07:57 +0000 2017,@AppleSupport do something about these question marks https://t.co/xm9nrNL3ZB,@484580 We can help. Have you tried the steps here? https://t.co/xU1AGHStV6
869460,869460,869458,Mon Oct 09 19:04:08 +0000 2017,"@115858 iOS 11 is hot garbage. Ever since my phone updated, my cell data doesn’t work about 90% of the time. Might as well be an iPod",@240577 We're here for you. Have you tried these steps: https://t.co/5KootZbxj1
2974466,2974466,2974467,Thu Nov 30 03:29:52 +0000 2017,"@AppleSupport I’ve obviously read that article, and it says nothing about how to access photos on your phone that are on the cloud icon, I’m not trying to share multiple albums just access my photo library.","@173018 Thanks for checking out the article. The next best step is to reach out to one of our Photos specialist for further information on this. To get started, simply click this linke here: https://t.co/IBIY3vMgPj"
585900,585900,585898,Sun Dec 03 10:40:05 +0000 2017,@AppleSupport please sort out your bug fixes #Annoying,"@258329 Thank you for reaching out to us. Let’s work together to find the best course of action for this issue. To start, what device model are you using and what issue(s) are you experiencing exactly?"
2036986,2036986,2036985,Mon Nov 06 23:48:59 +0000 2017,@AppleSupport Ever since updating to #HighSierra I've been getting this message daily even though I select Always Allow. Suggestions? https://t.co/NXVF1Vnc9w,@602255 We're here for you. Use this to help manage Keychain Access certificates: https://t.co/DurKAPwpL2 DM us for more help. https://t.co/GDrqU22YpT
1962715,1962715,1962713,Tue Oct 31 00:55:15 +0000 2017,@578539 @115858 I️ hate it.,@578538 We'd love to help with this issue you're seeing. Please DM us and let us know which device &amp; version of iOS you've got installed. https://t.co/GDrqU22YpT
2207623,2207623,2207622,Thu Nov 09 17:15:01 +0000 2017,"@AppleSupport Receiving old texts (like six months old), windows on preview screen not covering text. Slow response in general.",@645432 Let's keep going. Did you notice this behavior before iOS11.1? Are the slow responses in any specific app or screen?
1166826,1166826,1166824,Sun Oct 15 19:49:35 +0000 2017,That awkward moment when your dock is gone @AppleSupport #ios11 https://t.co/LSFAgzqbzm,@394462 Is this issue constant or did it refresh and show as expected?
114520,114520,114519,Thu Nov 23 20:52:39 +0000 2017,@AppleSupport @6523 @115817,@141461 We’d like to get you in touch with our Apple Online Store team for further assistance regarding your order. You can reach out to them here: https://t.co/RmFSlCBcIE
1835634,1835634,1835632,Wed Oct 18 15:14:55 +0000 2017,@115858 Bullshit u can’t even get cellular working with new watch on EE absolutely shocking to bring a watch out that doesn’t work.,"@550478 We want to help. Please send us a DM with a few details about what you're experiencing, so we can take a closer look. https://t.co/GDrqU22YpT"
1503995,1503995,1503997,Fri Nov 03 16:06:27 +0000 2017,@AppleSupport Thanks for confirming!,@469084 You're very welcome!
873939,873939,873937,Fri Oct 20 19:46:16 +0000 2017,@AppleSupport Yes and even when I’m connected to WiFi,"@249389 Next, which iPhone model and iOS 11 version are you using? The latest is 11.0.3."
2839220,2839220,2839219,Sun Nov 12 19:14:44 +0000 2017,This new iOS update is really great at draining my battery. Thank you @115858 I really appreciate this new feature!,"@790129 Thanks for reaching out to us for support. That is certainly not the experience that we wanted you to have with your device, and we are going to do everything we can to help you. When you have a free moment,please DM us so that we can look into this together. https://t.co/GDrqU22YpT"
287502,287502,287501,Fri Oct 06 14:58:35 +0000 2017,Does @115858 and @116333 know what they are doing. Seriously avoid 11.0.2 unless you can carry a car battery around with you,@184517 We're happy to help if you're having an issue with your device. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT
1458985,1458985,1458984,Thu Nov 02 18:20:24 +0000 2017,"@115858 swear to Christ if I pay $1010 for an IPhone X and can’t even type “i” without a bug, I’m sueing.",@458640 We’d like to understand more about this situation. Please DM us some details and we’ll take it from there. https://t.co/GDrqU22YpT
2812622,2812622,2812624,Mon Nov 27 01:30:52 +0000 2017,@AppleSupport Thank you so much 😻❤️,@784260 Thanks for allowing us to be of service. Reach out if we can ever offer further assistance.
774665,774665,1791627,Thu Oct 12 22:51:42 +0000 2017,@305072 @115858 I’ve had my 7 for 2 weeks and it keeps shutting off on me from software problems 👌🏼👌🏼 just perfect,@538154 Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can troubleshoot together. https://t.co/GDrqU22YpT
2303444,2303444,2303443,Sun Nov 12 16:58:02 +0000 2017,Dear @115858 - thanks for your #iphone #ios update which now not only made my phone work even worse but also erased all my music. #killingme,"@525214 Thank you for reaching out to us! We know how important it is to have your device working as expected, and we’ll do everything we can to help you out with this. Can you DM us which device and software you’re using? https://t.co/GDrqU22YpT"
1458736,1458736,1458735,Fri Nov 03 19:48:05 +0000 2017,I️ &lt;— Fix this bullshit right now @115858,@458588 We'd like to help. Which iOS version are you on? Let's meet in DM to continue. https://t.co/GDrqU22YpT
960018,960018,960017,Wed Oct 11 09:44:29 +0000 2017,El soporte de @AppleSupport tras los problemas de batería de IOS 11 no puede ser más lamentable.,@347786 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs
1326017,1326017,1326016,Mon Oct 16 03:32:10 +0000 2017,@115858 #Apple iOS 11 is destroying my phone😡 updates are doing nothing #fixthis,"@429402 Your iPhone is important; we'll do all we can to help. To start, let us know what's happening in DM: https://t.co/GDrqU22YpT"
1761142,1761142,1761139,Tue Nov 07 18:45:20 +0000 2017,@AppleSupport team when I subscribe to a podcast it gets replaced by the unbeatable mind project...which I never chose. See pic. Pls help. https://t.co/wwKmeAyLtl,"@529997 We can help! Let's delete, and reinstall the Podcast app and test to see if that fixes the problem: https://t.co/SuW6zz8QwS"
210551,210551,210550,Wed Oct 04 23:20:03 +0000 2017,Hey @AppleSupport - what’s up with the iPhone ringer being FULL BLAST regardless of the setting since the last update? Annoying please fix..,@165824 We'd like to better understand what's happening. Which model do you have and is iOS 11.0.2 the one installed?
1678465,1678465,1678464,Mon Nov 06 08:32:47 +0000 2017,@AppleSupport can you tell me the battery health of my iPhone?,@510508 We can help out with this. DM us your iOS version and we'll go from there. https://t.co/GDrqU22YpT
2229378,2229378,2229377,Fri Nov 10 09:29:32 +0000 2017,"@AppleSupport can you just help me to give better solutions, I am a first time apple buyer and had a bitter experience",@650590 We love helping when we can. DM us more details about what's going on and we'll see what options might be available. https://t.co/GDrqU22YpT
2138216,2138216,2138218,Wed Nov 08 21:57:54 +0000 2017,@AppleSupport 7Plus iOS 11.1,@384657 We'd like to look into this with you further. DM us using the link below and we'll go from there. https://t.co/GDrqU22YpT
428366,428366,428364,Tue Oct 10 07:02:28 +0000 2017,"I UPDATED MY IPHONE AND I FEEL LIKE ITS GLITCHING EVEN MORE, LIKE I DONT HAVE THE MONEY FOR A NEW PHONE @115858",@216886 We'd like to look into this with you. What kind of iPhone are you using? What's happening with your device?
2341861,2341861,2341859,Mon Nov 13 10:31:47 +0000 2017,@AppleSupport The bouncy ball has gone...sorry to bother you!,"@677396 We're glad this has resolved itself for you. Let us know if you need help in the future, feel free to reach out and we'd be glad to work with you."
1887009,1887009,1887007,Mon Oct 30 19:42:00 +0000 2017,@AppleSupport Yep - another iPhone 7!,"@562809 Was the issue the same on both devices, or was it different? Did these earphones come with your iPhone 7?"
1503999,1503999,1504001,Fri Nov 03 16:23:39 +0000 2017,"@AppleSupport Right, thanks.",@412637 You're welcome.
1225837,1225837,1225835,Wed Oct 25 19:00:10 +0000 2017,@AppleSupport After iOS 11.0.3 update on iPhone7.WiFi shows that I'm connected but it doesn't use WiFi.1st time I used all my 12GB n a month,"@407576 Let's take a look. Navigate to: Settings &gt; Cellular, then scroll to the bottom and let us know if ""Wi-Fi Assist"" is enabled."
2277996,2277996,2277998,Sat Nov 11 19:18:55 +0000 2017,@AppleSupport It all worked out! Thanks!!,@662413 You’re welcome. Please feel free to reach out any time you have questions or concerns. Hope you have a good day.
1564116,1564116,1564115,Sat Nov 04 05:24:34 +0000 2017,@115858 can y’all fix this thing with the letter I️? Cause I’m hurt.,@482989 Let's get that corrected. Try this: https://t.co/xXaXeeSRt9 Let us know if that helps.
1130487,1130487,1130485,Sun Oct 15 13:11:56 +0000 2017,@AppleSupport can you tell me why my iPhone 6s keeps making a really high pitched noise?,@386419 We can help isolate the issue. Please reach out to us in DM and we'll get started. https://t.co/GDrqU22YpT
2068394,2068394,2068393,Sun Oct 08 13:36:33 +0000 2017,@115858 how do you uninstall the iOS 8? This is BS. My brand new phone is a piece of shit now,@611671 Please meet up with us in DM so we can investigate any issues you're experiencing. You can reach us at the link below. https://t.co/GDrqU22YpT
2417429,2417429,2417428,Tue Nov 14 17:32:38 +0000 2017,i updated my phone and it's been stuck on the @115858 logo for 2 days 😀 @AppleSupport,"@694703 This is something we can assist with. To get started, let us know in DM if this ever happened before updating to iOS 11. https://t.co/GDrqU22YpT"
50850,50850,50849,Wed Nov 01 17:18:57 +0000 2017,"Dear @115858, since the latest iOS update, my phone is crap. Apps are slow, I can’t see half my photos, plus battery drains fast. Fix it! 😡😡😡",@127413 Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT
2484160,2484160,2484159,Wed Nov 15 12:57:37 +0000 2017,@AppleSupport why won’t my photos load,@572761 We understand how important your photos can be. We're here to help. Please meet us in DM and we'll work towards a resolution together. https://t.co/GDrqU22YpT
1906069,1906069,1906068,Wed Oct 25 08:37:15 +0000 2017,did I mention that all of this happened in low power mode? @AppleSupport,@567963 Thanks for reaching out! Let us know which version of iOS 11 you’re running in DM. We’ll continue there. https://t.co/GDrqU22YpT
1770805,1770805,1770803,Tue Oct 17 22:14:57 +0000 2017,@AppleSupport hey my iPhone 6s can’t download the latest update,"@532332 You've come to the right place, we'd love to help you! Let us know what happens when you try to download the iOS update."
1182606,1182606,1182605,Sun Oct 15 19:34:39 +0000 2017,@115858 for the next IOS update can you make it possible to exit annoying group messages.. Please Please Please #EndVexatiousGroupChats,@398108 We'll be glad to help. You can leave a group with the steps here: https://t.co/Wu8UVnr4pp
1680044,1680044,1680046,Mon Nov 06 20:15:04 +0000 2017,@AppleSupport The email,@153246 How was your Apple ID changed? Let us know via DM. https://t.co/GDrqU22YpT
2573860,2573860,2573858,Thu Nov 16 19:29:35 +0000 2017,I cleaned out so much dust and lint from my charging port and my phone still doesn’t read my earphones 😭😭😭 wassup with this @AppleSupport,@729907 We want to be sure you can use headphones with your iPhone. What model iPhone do you have? Do these earbuds work with other devices?
1806965,1806965,1806963,Thu Nov 09 23:20:44 +0000 2017,"So disappointed with my iPhone X it didn’t work at all since I️ get it. I️ tried everything @115858 recommended in there website,nothing work","@542866 An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to iOS 11.1.1. For more info, check out: https://t.co/4f8hwT5to6"
1147938,1147938,1147940,Tue Oct 24 16:46:00 +0000 2017,@390160 @AppleSupport Likewise my IOS is full up to date.My keyboard is also on UK English.An example sentence as automatically amended: ‘Work Not House’!,@390159 Thank you for testing that on the latest version of iOS. Please send us a DM and we'll investigate further. https://t.co/GDrqU22YpT
2547166,2547166,2547165,Thu Nov 16 07:33:09 +0000 2017,"also @115858 get ur shit together, this i️ bug nonsense is getting annoying",@723909 Let's back up your device then update to the newest version. There is a fix for this issue.
814917,814917,814916,Thu Oct 12 20:09:30 +0000 2017,Bu nedir??? @AppleSupport @115858 https://t.co/VRUsZYIB41,@314069 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj
1640187,1640187,1640189,Mon Nov 06 00:32:00 +0000 2017,@AppleSupport ok but what about this https://t.co/rUYYFOmdeR,@501455 We'll be happy to look into this with you. Please send us a DM with which version of iOS you're updated to. https://t.co/GDrqU22YpT
1269579,1269579,1269581,Thu Oct 26 17:29:34 +0000 2017,@AppleSupport It’s private &amp; it’s only hooked up to that WiFi,"@417257 So we can rule out network concerns, are you able to test with an alternate Wi-Fi source to see if it's able to connect?"
2518280,2518280,2518279,Wed Nov 15 23:14:06 +0000 2017,"@115858 wants to charge over $1,000 for a phone but still can’t make durable chargers 🤦‍♂️ https://t.co/b7LegeYeP1","@564331 Let us know via DM which country you are in, then we can take a look at options for this with you from there. https://t.co/GDrqU22YpT"
2170714,2170714,2170713,Wed Nov 08 07:53:13 +0000 2017,@115858 you guys need to fix this letter I glitch! It makes me mad😡 really about to switch to Android,@636767 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
2690781,2690781,2690780,Sun Nov 19 15:26:17 +0000 2017,@applesupport just got the iPhone X and I’m having the the same problem I was having with my 7 plus. My lock screen is blank. I reboot it fixes for a day but happens again. Is there a fix for this? #blankiphonelockscreen https://t.co/9gKJiISiqu,@756448 Send us a DM and we'll have a look into this together. https://t.co/GDrqU22YpT
123111,123111,123113,Fri Nov 24 00:51:07 +0000 2017,@AppleSupport 6s 11.1.2,"@143496 Got it, thanks! Going forward, how are you trying to add songs to your iPhone? Also, what happens when you try to add a song, do you get a particular error message?"
1576478,1576478,1576477,Sat Nov 04 13:31:54 +0000 2017,Fix these damn question marks @115858!!!!,@485693 We're happy to help. Take a look at this article; see if you find it useful: https://t.co/sDSg93LaFu
1905922,1905922,1905920,Wed Oct 25 08:29:42 +0000 2017,@AppleSupport iOS 11 is so nextgen that all my current apps have stopped working! #androidcalling #timetoshift #loosingyouredge,@567926 This isn't what we want to have happen with iOS 11 on your device. Let's pair up in DM and look at this together. https://t.co/GDrqU22YpT
1454605,1454605,1454603,Mon Oct 16 19:50:21 +0000 2017,@AppleSupport Why did you break my phone?,@457610 What’s happening with your iPhone? We’d like to help.
2007045,2007045,2007044,Sat Nov 04 02:46:16 +0000 2017,Can someone @AppleSupport fix the fucking glitch turning everyone’s I’s into symbols!!!!!,@593494 Thanks for reaching out!. Take a look at our article addressing this here: https://t.co/xU1AGIa4ME DM us any questions. https://t.co/GDrqU2kzhr
945534,945534,945536,Sat Oct 14 00:44:05 +0000 2017,@AppleSupport https://t.co/a8tGYJlCxO,"@344206 Thanks! Send us a DM, and we will work with you on this from there. https://t.co/GDrqU22YpT"
1357269,1357269,1357267,Fri Oct 27 17:28:53 +0000 2017,@AppleSupport - you won’t let me cancel my order online but you’ve turned off your phones?!?! You disconnected 1-800-MY-APPLE???,@436438 Hi. We're here for you. Have you tried canceling your order here: https://t.co/jr7MZtpSNY
2068313,2068313,2068312,Sun Oct 08 12:49:55 +0000 2017,@115858 my phone is fucking garbage after the iOS 11 update,@611645 We'd like to learn more about what's going on after you updated. DM us details and we'll get started on getting them sorted. https://t.co/GDrqU22YpT
1415272,1415272,1415271,Thu Nov 02 01:40:46 +0000 2017,@AppleSupport new update and some of my I look like this ? https://t.co/awMkQEAI1L,@448890 We'd be happy to help. Send us a DM and we can start there. https://t.co/GDrqU22YpT
1484770,1484770,1484768,Fri Nov 03 02:37:05 +0000 2017,Aye @115858 or @123765 wussup with these fucking boxes man ?,"@464802 We can help! Send us a DM, and we'll continue there. https://t.co/GDrqU22YpT"
2641744,2641744,2641742,Tue Oct 31 01:18:36 +0000 2017,@AppleSupport My iPhone 6 doesn´t work the Touch ID whit #iOS11 additionally the battery help me,@745487 Let's partner together on this issue. Tell us more about what you're experiencing in DM. https://t.co/GDrqU22YpT
1046625,1046625,1046627,Sat Oct 14 17:45:50 +0000 2017,"@AppleSupport after updating my iPhone 7 to iOS 11.0.3 and iCloud restore, all my photos are missing. “updating” has no progress. https://t.co/1sEAmtKxxb",@170421 We can help. Let's connect to a Wi-Fi network to see if the issue persists.
2137186,2137186,2137185,Wed Nov 08 19:08:11 +0000 2017,@AppleSupport why do i still get texts from someone i blocked,@628666 Thanks for reaching out. We can definitely look into this with you. Which device are you using?
1573067,1573067,1573069,Sat Nov 04 14:07:36 +0000 2017,@AppleSupport it worked,@484889 Great to hear! Have a good rest of your weekend.
