conversation_id,customer_tweet_id,support_tweet_id,created_at,customer_message,support_reply
1581393,1581393,1581391,Sat Nov 04 15:54:13 +0000 2017,@AppleSupport I got the new update and I cant see the new emoji I’m getting the question mark box🤔,@486825 That's not the experience we want you have with iOS 11. Check out: https://t.co/xU1AGHStV6
1769275,1769275,1769274,Tue Nov 07 22:13:36 +0000 2017,@AppleSupport any idea why IOS 11.1 won’t install on my iPhone or iPad? Both devices say I’m not on the internet but I am on WiFi,@531935 Let's figure this out. Have you restarted both devices? Try the steps here and let us know if it helps: https://t.co/Ui1yTnOCUz
2646291,2646291,2646290,Fri Nov 17 21:27:16 +0000 2017,hello you like stole $20 from me by taking away my purchases and not letting me play them. fix it thank yew! @AppleSupport https://t.co/rAQwFrDWtG,@746616 Thank you for reaching out. Please DM us and we will continue from there. https://t.co/GDrqU22YpT
1476959,1476959,1476957,Thu Nov 02 20:29:31 +0000 2017,@115858 #seriously? #itunesconnect again has some #hiccup? #peakbugs?? https://t.co/dearb1bvJQ,@444433 The site is working. Have you been able to quit the browser or try another browser?
1734949,1734949,1734948,Tue Nov 07 04:29:21 +0000 2017,Why can’t I mirror videos off @29961 to my @115858 TV? @AppleSupport via my iPhone 6 latest iOS #help,@127993 Let's get you in touch with an Apple TV Advisor for further assistance at: https://t.co/IBIY3vMgPj
243299,243299,243297,Thu Oct 05 10:42:27 +0000 2017,@AppleSupport is this a bug or somehow I managed to hide it? I don’t see clock on my home screen.. https://t.co/8RYVaxfQIU,@173774 We know it's important to see the time from your lock screen. Have you restarted the iPhone? https://t.co/OWRDHWSt4h
1745972,1745972,1745970,Tue Nov 07 11:28:48 +0000 2017,Dear @115858 why can’t i type the letter I without it changing .. it is now also doing it when i write I’m !! Fix it!!,@526411 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
1497344,1497344,1497341,Fri Nov 03 03:17:59 +0000 2017,Why can’t @AppleSupport answer my question? Transferred left and right but get the same spiel.,@467651 We'll he;p in any way we can/ What's going on?
1677808,1677808,1677806,Mon Nov 06 07:21:58 +0000 2017,@115858 please fix the terrible update I️ have to restart my phone 10 times a day,@510325 What kind of issues are you having where you have to restart? We'd love to help out.
2756178,2756178,2756177,Tue Nov 21 01:55:58 +0000 2017,"@AppleSupport ever since I updated to the new OS on my MacBook, my screen has been flickering from time to time. Is this an issue with high sierra?",@771400 We want to help you get things working smoothly. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT
1073818,1073818,1073820,Mon Oct 23 16:40:21 +0000 2017,"@AppleSupport Thanks! Yes - fully up to date all devices. iMac is my 'main' podcast machine, but my home MacBook Pro isn't synced, feeds or playlists.",@373367 Check out these steps to help: https://t.co/MR9d7O6IZ5
1683502,1683502,1683501,Mon Nov 06 16:17:45 +0000 2017,@511712 @AppleSupport Oh my god I️ thought I️ was alone.,@511711 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
612954,612954,2298652,Sun Nov 12 06:09:20 +0000 2017,@AppleSupport I updated my iPhone to the latest update but it still won’t work I’ve also done the keyboard replacement for it and it still doesn’t work.,@667239 We appreciate you reaching out. Which iPhone are you using? Does this happen with every app that uses the keyboard? Let us know via a DM. We’ll keep moving from there. https://t.co/GDrqU22YpT
1064896,1064896,1064894,Mon Oct 23 12:20:22 +0000 2017,Keşke bankalar da böyle toplasa @AppleSupport calculator has a bug https://t.co/0VuihC80RB,@245847 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj
2493926,2493926,2493925,Wed Nov 15 17:53:01 +0000 2017,@115858 i want my money back #badphone #badservice,"@711899 We’d be happy to help. To start, send us a DM with more details on how we may assist. https://t.co/GDrqU22YpT"
2792038,2792038,2792037,Tue Nov 21 20:27:15 +0000 2017,"@AppleSupport Hello, is this email yours __email__? I got an email from it that my information is either missing or incorrect and I’m afraid it is a hacker.",@779226 Thank you for your time and patience. This looks like a phishing attempt designed to capture your data. Check out this link on how to handle these particular situations: https://t.co/LNMCdqt6fD
2238157,2238157,2238155,Fri Nov 10 14:26:29 +0000 2017,@AppleSupport Siri doesn’t work with HomeKit to set my “goodnight” scene. Even though she responds as if it does.. I can confirm the scene works properly when pressing the scene in the Home app.,@652646 We'd love to help. Please let us know which device and software version you're using. We'll take it from there.
484480,484480,484481,Fri Dec 01 17:59:42 +0000 2017,@AppleSupport 11.1.2 (15B202),"@230285 Got it, thanks. So that we can look into this a bit further, use the link below to DM us. We’ll meet you there. https://t.co/GDrqU22YpT"
2020187,2020187,2020186,Thu Nov 02 16:13:38 +0000 2017,"Every time you plug your iPhone into your laptop to charge it you now have to give your passcode. Way to waste people's time, @115858.",@597412 Let’s discuss this further. Please DM us which type of iPhone and version of iOS you’re using to begin. https://t.co/GDrqU22YpT
1765956,1765956,1765955,Tue Nov 07 20:46:57 +0000 2017,@AppleSupport so where’s the update to fix the “I” bug,@531092 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
2207509,2207509,2207508,Thu Nov 09 20:30:32 +0000 2017,@AppleSupport @87174 help I can’t enable MMS messaging on my iPhone when I try to go to messages it shows mms messaging but it wont enable,@645398 We're happy to help. Let's gather some details to help figure this out. Which iPhone and iOS version do you have? You can check this in Settings &gt; General &gt; About. Have the MMS messages ever worked on this iPhone?
2871676,2871676,2871675,Tue Nov 28 03:07:07 +0000 2017,@AppleSupport It’s on the Apple TV 4Gen. The movie is “The Fault In Our Stars (Extended)” during the Chapter 24. Everything else appears in sync and normal. Checked on the iPhone 8+ and it didn’t reproduce. Reloaded the movie on the ATV and didn’t reproduce error. So glitch I guess ☺️,@158626 Glad to hear it's working properly. Please let us know if we can be of any other assistance.
1824089,1824089,1824088,Wed Oct 18 02:50:12 +0000 2017,@AppleSupport I have updated my iPhone 6 plus to IOS 11.0.3 and now I have a frozen 6s. The screen completely not responding,@547561 We'd like to help. Could you please send us a DM so we can gather some information and get started? https://t.co/GDrqU22YpT
810332,810332,817656,Thu Oct 12 21:01:15 +0000 2017,@AppleSupport When signing into iCloud I get error connecting to Apple server ID. Please can you help? Thank you,@314749 Let's restart your device. Does the issue remain?
118108,118108,118106,Thu Nov 23 21:29:05 +0000 2017,"Overnight my messages in my iPhones be have changed and are not recognising my contacts?? What’s going on 🤬 @AppleSupport @115858 Please advise, this is ridiculous the amount of issues happening!","@142193 Thanks for reaching out. We'd like some additional information to help. Are the messages showing out of chronological order? Also, when you state your contacts aren't recognized are you missing contact information? Let us know the details in a DM and we'll continue. https://t.co/GDrqU22YpT"
1657223,1657223,1657222,Mon Nov 06 02:26:16 +0000 2017,How many updates I gotta do to stop seeing these stupid question marks @115858,@505651 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
1766678,1766678,1766677,Tue Nov 07 21:11:50 +0000 2017,"@AppleSupport @115858 get this I️ and I️T thing together PLEASE!!! I️ hate I️T I️ don’t like to have to keep fixing my text, post, etc! 🤬",@531267 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
996594,996594,996592,Fri Nov 10 08:57:55 +0000 2017,@AppleSupport mate my phones on 50% already mate was going on there i only woke up a hour ago?!,@355984 Battery life is so important. We'd love to look into this. Which iPhone and Software Version are you using? https://t.co/GDrqU22YpT
2119460,2119460,2119462,Wed Nov 08 15:47:07 +0000 2017,@AppleSupport yes for all the songs I've downloaded. What can the possible cause be?,@618617 You'll want to be sure iCloud Music Library is enabled: https://t.co/9VQ9VywZJ2 Join us in DM if that doesn't help. https://t.co/GDrqU22YpT
1950515,1950515,1950514,Sun Oct 29 06:19:05 +0000 2017,"Accidentally hit the upgrade button on the new iPhone OS, not only is it weird but my phone already crashed once since, thanks @115858!",@579333 That’s not the experience we want you to have. Let us know exactly how the iPhone crashed in DM so we can better assist. https://t.co/GDrqU22YpT
1773634,1773634,1773635,Wed Nov 08 05:41:18 +0000 2017,"@AppleSupport Yes actually, I have the 6 and ever since I updated my phone has been slower and freezing",@533057 Do you notice if the device is unresponsive when using certain applications or performing a certain task? Let us know in DM. https://t.co/GDrqU22YpT
961672,961672,961671,Sun Oct 22 01:01:22 +0000 2017,@AppleSupport After 11.0.3 update my FB app opens but won’t load! And now I can’t livestream for my business... How do I fix this problem?!,@348203 We can help. Follow these steps and let us know what happens: https://t.co/fUZ0NRJxcn Questions? DM us. https://t.co/GDrqU22YpT
997793,997793,997792,Tue Oct 31 13:53:56 +0000 2017,"@AppleSupport ever since I’ve updated my iPhone 6 to the latest iso 11.0.3 battery life is horrible, gets drained very fast.",@356274 We'd like to help get to the bottom of this with you. Let us know if these steps help: https://t.co/TpjqFp3jxD
2863579,2863579,2863577,Mon Nov 27 23:16:45 +0000 2017,Hey @AppleSupport do you guys sell these rubber knobs for macbook pro from 2009/2010? https://t.co/2sJROr12j4,@230283 We can help out. Could you Direct Message us and let us know what country or region you're located in? https://t.co/GDrqU22YpT
1761201,1761201,1761202,Wed Nov 15 13:08:57 +0000 2017,@AppleSupport 11.1 and how do I️ fix this A ? Thing on here 🤦🏽‍♀️,"@509879 We recently released iOS 11.1.1 to address this issue. If you haven't updated yet, you can learn how here: https://t.co/80YRnjDFDk Regarding your other issue, send us a DM so we can look into this with you. https://t.co/GDrqU22YpT"
2009938,2009938,2009937,Sat Nov 04 16:34:58 +0000 2017,"@115858, this thing with the letter I️ is annoying.","@594342 Our website here should help with that: https://t.co/xU1AGHStV6 Check it out, and DM us if you have any questions. https://t.co/GDrqU22YpT"
566789,566789,566788,Sun Dec 03 01:22:41 +0000 2017,Seems @115858 iOS 11.2 #Camera has a focus issue. Just in time for my cousins wedding tonight. Guess I won't be taking any pics. #AppleFail #iPhoneX,@252885 We want you to be able to take great photos. Try these steps: https://t.co/WHn2yzho7h If you're still having this issue send us a DM and we'll work on it together. https://t.co/GDrqU22YpT
2361720,2361720,2361719,Mon Nov 13 20:27:02 +0000 2017,@115858 + @ATT haven’t gotten along on my phone since iOS 11 update. Went from a great phone to slow garbage overnight.,@681956 We want to help. Would you please tell us a bit more about what's happening with your iPhone?
1475386,1475386,1475388,Fri Nov 03 09:39:43 +0000 2017,@AppleSupport I need quick reply... Still problem persists,@462504 We've received your DM and will continue with you there. Look for a reply from us shortly.
188499,188499,188498,Wed Oct 04 04:43:38 +0000 2017,@AppleSupport How can fix “Payment Delined” issue? I already made a new account but i think that the old one is still saved somewhere. https://t.co/nuJo1ZS45o,@160239 Hi. We're glad to help. Check out this article: https://t.co/U96y4MTG7k Let us know if this helps.
2945667,2945667,2945666,Wed Nov 29 13:22:47 +0000 2017,@AppleSupport how can I bloc certain news groups from appearing? I despise the fact that #theScum flashes it's vile words on my phone https://t.co/dwRKeD9Xt3,@813653 Check out this article: https://t.co/oTuaMqVI3r See under Personalize your News.
2006542,2006542,2006541,Sat Nov 04 01:55:10 +0000 2017,Please fix the i problem @115858 I’m losing my goddamn mind,@593364 We'd be happy to look at this with you. Check out our article here: https://t.co/xU1AGHStV6 DM us any other questions. https://t.co/GDrqU22YpT
2438597,2438597,2438596,Tue Nov 14 21:14:44 +0000 2017,@115858 ever thought about making a stronger screen. Fallen out my pocket from less than a foot high with a glass screen protector and the actual screen underneath smashed #shit #iPhone #absaloutejoke,"@699463 We hate to hear there is damage to your iPhone's display, but if you're needing assistance we'd be happy to help you explore all the options available to you. To do so, go ahead and DM us your country/region here: https://t.co/GDrqU22YpT"
2139832,2139832,2139830,Wed Nov 08 18:40:33 +0000 2017,@AppleSupport I️ AM TIRED OF THIS GLITCH,@629302 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
1954708,1954708,1954707,Sun Oct 29 19:25:35 +0000 2017,@115858 your new update SUCKS and freezes my phone constantly and shuts it off randomly,"@533212 We are here to help whenever possible. DM which iPhone and specific iOS version you are using currently to get started, https://t.co/GDrqU22YpT"
307985,307985,307987,Sat Oct 07 00:15:39 +0000 2017,@AppleSupport Yes,@189531 Thanks for verifying that. We'd like to go ahead and further review this for you. Please DM us and we'll get started. https://t.co/GDrqU22YpT
701640,701640,701639,Thu Nov 23 15:58:51 +0000 2017,"@287504 @AppleSupport My phone just randomly keeps re starting tho, and my pictures keep deleting and coming back!","@285569 Meet us in DM, then we can help out from there. https://t.co/GDrqU22YpT"
2302723,2302723,2302722,Sun Nov 12 16:13:49 +0000 2017,"@115858 Been up for 2 1/2 hrs and battery is down 13 %. This is ridiculous, no change in phone usage habits. The only thing that’s changed is @115858 releasing the iPhone 8. I have the iPhone 7 Plus and the battery just mysteriously went to crap as soon as they released the new 1.",@668211 We'd like to continue working with you on your battery. Please look for our response to your DM shortly.
1688473,1688473,1688472,Mon Nov 06 17:30:47 +0000 2017,"@512702 @115858 That’s the least of my worries, my phone is falling apart",@512701 We're happy to help. Send us a DM letting us know how we can assist. https://t.co/GDrqU22YpT
2169743,2169743,2169742,Thu Nov 09 03:47:59 +0000 2017,apple be making my sympathetic tweets look so weird y’all gotta fix this @115858,@636488 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9 DM us: https://t.co/GDrqU22YpT
873927,873927,873926,Fri Oct 20 19:54:18 +0000 2017,@AppleSupport this update fucked up my iphone now every time I try to pause my Spotify Jai ho! starts blasting from Apple Music pls explain,@327476 Let us help you with this. Can you tell us exactly which iOS version you are using please?
2922690,2922690,2922691,Wed Nov 29 05:21:55 +0000 2017,"@AppleSupport The error its message not delivery, I have the same problem on both my MacBook Pro high sierra and iPhone 5s iOS 10.3.3 Thanks","@808824 Got it. We also checked the System Status and an outage has not been reported. That being said, have you been connected to the same Wi-Fi network? When you disable Wi-Fi on your iPhone to use only the cellular service, do you receive the same error?"
2010109,2010109,2010108,Sat Nov 04 16:40:24 +0000 2017,I dropped my phone again Thursday cracking my screen even more but now my battery is dieing within 5 hours .. wtf @115858,@594393 We’re sorry to hear about your iPhone’s screen. Let’s look into best options for both issues together. DM us to begin. https://t.co/GDrqU22YpT
2347657,2347657,2347656,Mon Nov 13 15:30:04 +0000 2017,@AppleSupport when are you guys fixing this I️ situation it’s so annoying,"@678707 An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to iOS 11.1.1. For more info, check out: https://t.co/4f8hwT5to6"
1492801,1492801,1492803,Mon Oct 16 22:24:46 +0000 2017,@AppleSupport i just want you to fix the bug in the music apps,"@466661 We'd be happy to look into this with you! To begin, can you tell us what behavior you're experiencing?"
966823,966823,966822,Sat Oct 21 22:13:14 +0000 2017,Thank you @115858 for your shitty iOS 11 update. My phone is essentially a paperweight.,"@349462 We'd be happy to help. What's going on, exactly?"
1141094,1141094,1141095,Tue Oct 24 16:43:32 +0000 2017,"@AppleSupport 7 plus, cellular connection. 4 bars &amp; LTE, still won’t load",@388601 Let's look a bit closer at this together. Join us in DM using this link: https://t.co/GDrqU22YpT
486116,486116,486114,Fri Dec 01 12:35:05 +0000 2017,@AppleSupport why does my iPhone 8 screen brightness keep changing even though True Tone is turned off? It’s annoying,"@230646 We'd like to look into this with you. Did you have an iPhone prior to setting up the iPhone 8 that experienced this issue? If so, did the iPhone 8 get restored from that iPhone's backup? Do you notice this issue happening when using a specific app or at random?"
1437520,1437520,1437522,Thu Nov 02 15:19:58 +0000 2017,@AppleSupport Yesterday only I have updated to iOS 11.1 but problem was there even on all earlier versions of ios11.xx.yy,"@160107 Please restart your iPhone, using only the side button. Then test to see if the issue persists, and meet us in DM. https://t.co/GDrqU22YpT"
1645792,1645792,1645794,Tue Oct 17 15:05:08 +0000 2017,@AppleSupport 11.0.3,@302776 Thanks for providing that for us. Are all of your songs downloaded from Apple Music? Do you also have purchased music?
803120,803120,803122,Thu Oct 12 16:59:26 +0000 2017,@AppleSupport These are iOS apps,"@311373 Got it, thanks! So we can look further into this, send us a DM and let us know which iPhone and iOS version you're using. https://t.co/GDrqU22YpT"
2061943,2061943,2061942,Fri Oct 06 05:01:56 +0000 2017,@AppleSupport my iPhone 6 is glitching up like crazy after ios11. Can’t open apps without my phone freezing. What do I do?,@609805 We'll work with you to get your iPhone back up and running as it should. DM us the exact iOS version and we'll go from there. https://t.co/GDrqU22YpT
1405469,1405469,2435289,Sun Oct 29 12:31:32 +0000 2017,@AppleSupport i forgot my pwd in app restrictions what should i do for disable pwd and my iphone SE is not able to restore. please help me,"@698742 Help is here! If you lost the restriction password, you may need to restore default settings. See: https://t.co/eiyAtwvrU1"
2006832,2006832,2006831,Sat Nov 04 02:27:33 +0000 2017,@AppleSupport is there an issue w/ the App Store? I restored my new iPhone X from a backup &amp; none of the apps installed &amp; won’t download.,"@178726 You've come to the right place. Send us a DM telling us if you're receiving any messages, and if you're on Wi-Fi or cellular. https://t.co/GDrqU2kzhr"
400851,400851,400850,Mon Oct 09 18:47:55 +0000 2017,@AppleSupport since updating to the useless software. Screen keeps auto rotating. Sort it out,@210812 We can assist you. Please DM us with your device model and we'll help you further from there. https://t.co/GDrqU22YpT
2237372,2237372,2237371,Fri Nov 10 15:05:22 +0000 2017,@AppleSupport where is the setting to get the podcast app to play the next podcasts continuously? ios11.1,"@389190 Hi there. You can enjoy continuous podcast play by adding episodes to the “Up Next” queue. This article has info on how to do that: https://t.co/dcBYo5Gxwr If you’d like suggest a different way to listen, you can submit feedback with this link: https://t.co/eTPVYVFyd8"
2210721,2210721,2210720,Sun Nov 26 07:32:29 +0000 2017,@AppleSupport 6S bought five months ago discharging very fast and at times over-heating. Need help! TIA,"@646157 Let's work together to figure out what's causing the battery drain for you. To get started, let's ensure your battery isn't in need of service using the steps here: https://t.co/KyywFa9iZ3 Also, let us know which exact iOS version you have installed."
567657,567657,567656,Sun Dec 03 01:36:40 +0000 2017,@115858 I have the new iPhone X and I can only Message pictures taken on this phone. All of my photos that were transferred over will not Message. #PleaseHelp,"@253143 We're happy to help. What happens, when you try to send a photo that was previously transferred to the iPhone? Do you get an error message? Let us know to continue."
1219471,1219471,1221842,Mon Oct 16 00:13:13 +0000 2017,@AppleSupport The song is gone from the library on the phone via the delete from playlist on the Apple Watch.,@406112 Deleting music removes it from other devices using the same Apple ID. You can download it again: https://t.co/sE8KWRdiNL
2777537,2777537,2777535,Tue Nov 21 15:25:57 +0000 2017,"@AppleSupport hi, i'm experiencing sudden app close since i updated my iOS to the latest version. i'm using iPhone 6s, any idea?",@775996 We appreciate you reaching out to us and are happy to help out however we can. Does this occur with all apps or specific apps?
2731413,2731413,2731412,Sun Nov 26 23:24:04 +0000 2017,HOW THE FUCK do i️ get ride of this stupid box with the question mark i’m so done with this bs @AppleSupport,"@765709 We'd like to look into this with you and help. If you haven't had an opportunity to do so, we recommend backing up your data and applying the latest update to iOS. Here's a guide to help: https://t.co/xXaXeeSRt9"
1266502,1266502,1266500,Thu Oct 26 05:47:39 +0000 2017,@115858 because this makes sense right? How do I have one app over a gig and almost 6-7 just missing???? You guys suck https://t.co/hzMBHynKcy,@289445 We'd be happy to see what's taking up your storage. Which iPhone and iOS version are you using?
2690751,2690751,2690750,Sun Nov 19 15:41:40 +0000 2017,.@AppleSupport MacBook aufgeklappt und seitdem geht nichts mehr :( https://t.co/wCx1PmawFH,@728690 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj
802478,802478,802477,Thu Oct 12 15:47:33 +0000 2017,The glass on the new @AppleSupport iPhone is crap. Dropped the new 8 2 feet and shattered. #redic #$1000,"@311214 We’re here to help. Meet us over in DM, and we can go over some options with you there. https://t.co/GDrqU22YpT"
1181872,1181872,1181874,Sun Oct 15 22:34:53 +0000 2017,"@AppleSupport Iphone 7, IOS 11.0.3, every app on my phone e.g Snapchat, instagram, Spotify even safari. Keeps freezing and resetting",@276266 We'd like to check on some support options for you. Send us a DM and let us know which country you're in. https://t.co/GDrqU22YpT
1397360,1397360,1397359,Sat Oct 28 14:19:51 +0000 2017,"@AppleSupport I’ve completely reset my iPad but it’s asking me for a sign in to get back into the device which I don’t know, what can I do?",@444949 We’ve received your DM and will continue there shortly. Thank you for your patience.
1977839,1977839,1977838,Tue Oct 31 17:54:24 +0000 2017,@115858 thanks for deleting my contacts after it took forever to update my phone,"@585674 We'd be happy to look this over with you. Please meet us in DM so we may gather information, and better assist. https://t.co/GDrqU22YpT"
1778449,1778449,1778448,Wed Nov 08 00:06:20 +0000 2017,Anyone else having issues uploading Instagram videos with the #iPhoneX - mine are getting distorted @AppleSupport,"@534344 We'd like to see how we can help. DM us with the iOS version on your iPhone X, and we'll get started. https://t.co/GDrqU22YpT"
961721,961721,961719,Sun Oct 22 00:59:31 +0000 2017,Hey @115858 you are still having software issues. My connection is fine. Please fix.,@348204 We're here to help. Does the same thing happen when connected to Wi-Fi? Tell us more in DM. https://t.co/GDrqU22YpT
2619734,2619734,2619736,Fri Nov 17 15:53:59 +0000 2017,@AppleSupport Thank you - I have - the update has trashed my mac I have to take it to store to see if it can be revived,@740283 We'd be happy to look into this with you before you go into the store. If you'd like to work with us on Twitter. Send us a DM. https://t.co/GDrqU22YpT
1186583,1186583,1186585,Sun Oct 15 21:10:12 +0000 2017,@AppleSupport 10.13,@313385 Thanks! Let's take a closer look into this in DM. Send us a message and we will follow up there. https://t.co/GDrqU22YpT
2371091,2371091,2371090,Tue Nov 14 00:32:10 +0000 2017,@AppleSupport Firefox,@684184 Got it. Go ahead and meet us in DM letting us know if you are using a PC or a Mac and we can continue to help there. https://t.co/GDrqU22YpT
2205946,2205946,2205945,Thu Nov 09 22:04:20 +0000 2017,@AppleSupport It’s 5pm and my phone is at 30% - on low power mode - and I have barely used it being I’ve been on a computer all day. I would like to know when you’re going to fix this. The phone is not even 2 months old,@644985 We'd like to look into this further with you. Send us a DM &amp; we'll continue there. https://t.co/GDrqU22YpT
926414,926414,926412,Fri Oct 13 21:38:06 +0000 2017,So my phone is on charge but the battery percentage is going down lol @115858 why are you like this,@339817 We'd like to help. Is this happening with the charger that came with your iPhone? Can you test it with a different charger?
2125097,2125097,2125096,Wed Nov 08 16:52:21 +0000 2017,@AppleSupport @115858 https://t.co/FC7SeeqYZT,@625832 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
2185559,2185559,2185558,Thu Nov 09 16:44:55 +0000 2017,I’ve never had a bad experience at @115858 until today and I’m so disappointed,@640075 We'd like to hear about your experience. Send us a DM and tell us what's going on. https://t.co/GDrqU22YpT
1680736,1680736,1680735,Mon Nov 06 13:38:40 +0000 2017,That question mark box exclamation shit is kissing me off. @115858 fix it please,@511050 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
585859,585859,585858,Sun Dec 03 10:47:37 +0000 2017,Something is wrong with my phone. I’m on my old phone but my new phone (the X) keep restarting like wtf @115858,"@258314 We definitely want you to be able to use your iPhone X, so we're glad to help. Please take a look at this article, which details steps to take if your iPhone is restarting: https://t.co/osZOKKTalm"
2299364,2299364,2299366,Sun Nov 12 21:09:13 +0000 2017,@AppleSupport iPhone 6S. iOS 11.1.1 I think it started with iOS 11 though?,@210451 Good to know. We'd like to take a deeper look into this with you. DM us and we'll get started. https://t.co/GDrqU22YpT
2676081,2676081,2676080,Tue Oct 31 10:35:21 +0000 2017,Los @115858 ...Seit iOS 11 ist die Akkulaufzeit wirklich nicht mehr gut. Bei #iOS 11.1 erwarte ich Verbesserungen! 😰 @AppleSupport,@753227 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj
2397034,2397034,2397033,Tue Nov 14 04:09:07 +0000 2017,"iOS 11.1.1 is absolute garbage! Phone (7plus) kept crashing when i tried to open messages &amp; had to do master reset, now it is running soooo slow. @AppleSupport","@689909 Let's look into what's going on together. So we can work closer with you on this, reach out to us in DM and we'll continue from there. https://t.co/GDrqU22YpT"
825892,825892,825895,Fri Oct 13 01:21:22 +0000 2017,"@AppleSupport I have an iPhone 7, btw.",@316701 Thank you for those additional details. Let's continue in DM and we'll help out. https://t.co/GDrqU22YpT
2110820,2110820,2110819,Fri Nov 17 19:51:59 +0000 2017,@AppleSupport My iPhone X speakers are still cracking. Thought the last IOS update was supposed to fix that?,"@622668 We know how important it is for your iPhone to sound great and we're happy to help. Please let us know in DM, if this occurs when on calls, listening to music, watching a video. etc. and we'll help sort things out. https://t.co/GDrqU22YpT"
2376082,2376082,2376081,Tue Nov 14 02:38:21 +0000 2017,Just one Apple problem after the next. @115858 @AppleSupport https://t.co/4n3x38Jz2q,@480374 We can help. DM us with more information about when this first happened. https://t.co/GDrqU22YpT
2527029,2527029,2527028,Thu Nov 16 03:43:39 +0000 2017,Hi @AppleSupport my #IphoneX came with no battery. After I plug the phone starts doing weird sounds!! #help #help My #IphoneX doesnt work 😭,"@719529 We want to help you. DM us, and let us know if you've tried a different AC adapter and cable to charge your iPhone yet. We'd like to get your new iPhone X working perfectly. https://t.co/GDrqU22YpT"
2025619,2025619,2025618,Mon Nov 06 13:58:09 +0000 2017,"I’m getting real tired of this “takes my phone off charge on 100%, barely uses it, and 15 mins later it’s on 1%” bullshiiii @115858",@599023 We'd like to dig into the battery issues you're experiencing. Reach out to us via DM with what type of iPhone you have. https://t.co/GDrqU22YpT
1261362,1261362,1261361,Thu Oct 26 13:46:15 +0000 2017,@AppleSupport It did. Thank you! :-),"@415488 We're glad to hear that's been resolved. If you need further assistance, let us know."
2149997,2149997,2149998,Thu Nov 09 01:23:40 +0000 2017,@AppleSupport Thanks but I️ pretty much do all that already. It’s entirely due to last upgrade. This tweet convo moved me from 70 to 15% alone.,@631881 Let's go ahead and move to DM to take a closer look at this together. Send us a message using the link below: https://t.co/GDrqU22YpT
2291633,2291633,2291632,Sun Nov 26 14:58:04 +0000 2017,"@AppleSupport Time, battery &amp; network constantly disappearing in my #iPhoneX https://t.co/Um12FDAFkX","@665551 That's unexpected, but we'd be happy to help. Which version of iOS do you have? Does it reappear after restarting your iPhone?"
568386,568386,568385,Sun Dec 03 02:33:49 +0000 2017,@AppleSupport I just got my iPhone X and noticing inconsistency with the app &amp; web passwords function in settings. After putting the .com in the website line and other info “done” does not highlight until I take the m out of .com,@253359 Let's see what we can find together. Meet us in DM with your iOS version so we can gather some specifics on the process you're using to encounter this. https://t.co/GDrqU22YpT
629739,629739,629738,Wed Nov 22 14:22:38 +0000 2017,"@AppleSupport since updating to the new iOS, Personal Hotspot has not been working. Do you know or any other users with this bug?","@269186 We handle each support contact individually, and we'll be happy to see if we can help with the Personal Hotspot on your iPhone. Send us a DM with more information, and we'll continue from there. https://t.co/GDrqU22YpT"
2398012,2398012,2398010,Tue Nov 14 05:21:31 +0000 2017,@AppleSupport fix this glitch i’m tired of this “ i️ “ shit,"@690132 We recently released an iOS update, 11.1.1, that contains a fix for autocorrect issues. Let’s be sure to back up your device prior to updating. How to back up: https://t.co/4f8hwT5to6"
1594944,1594944,1594945,Sat Nov 04 21:42:52 +0000 2017,@AppleSupport I even updated the phone and Apple Watch to the latest operating system,@490081 Those were great steps to take. Please share with us in DM which country you are located in to continue. https://t.co/GDrqU22YpT
2425877,2425877,2425876,Tue Nov 14 18:49:09 +0000 2017,Hey @115858 fix your shit and deliver my messages homies y’all bout to ruin my fucking relationship thanks,@696610 We'd love to help with your messages! Let's see if the steps listed here fix the problem so that you can get you back in touch: https://t.co/2hgNQH8Vvq
2728129,2728129,2728128,Mon Nov 20 10:12:15 +0000 2017,@AppleSupport Hi guys. I purchased an iPhone X at the weekend from your Manchester Trafford Centre Store but I have not received and invoice yet via email. I’ve checked my spam folder etc.,@764966 Congratulations on the new iPhone X. We want to make sure you get the best support for your inquiry. Reach out to a Sales Advisor here: https://t.co/8yjRd1Xo0i
